# target: target, patient IDs: trr_id_code. All other features are model inputs, pre-normalization. Reference columns were dropped during preprocessing.
duration,credit_amount,installment_commitment,residence_since,age,existing_credits,num_dependents,target,checking_status_<0,checking_status_>=200,checking_status_no checking,credit_history_critical/other existing credit,credit_history_delayed previously,credit_history_existing paid,credit_history_no credits/all paid,purpose_domestic appliance,purpose_education,purpose_furniture/equipment,purpose_new car,purpose_other,purpose_radio/tv,purpose_repairs,purpose_retraining,purpose_used car,savings_status,employment,personal_status_male div/sep,personal_status_male mar/wid,personal_status_male single,other_parties_guarantor,other_parties_none,property_magnitude_life insurance,property_magnitude_no known property,property_magnitude_real estate,other_payment_plans_none,other_payment_plans_stores,housing_own,housing_rent,job_skilled,job_unemp/unskilled non res,job_unskilled resident,own_telephone,foreign_worker,trr_id_code
15,1308.0,4,4,38,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000141
12,697.0,4,2,46,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,B000142
12,776.0,4,2,28,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000143
15,3343.0,4,2,28,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000144
24,2284.0,4,2,28,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000145
21,1188.0,2,4,39,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000146
24,2611.0,4,3,46,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,B000147
15,2687.0,2,4,26,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000148
48,5096.0,2,3,30,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000149
15,2186.0,1,4,33,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,B000150
24,8648.0,2,2,27,2,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,1,B000151
6,4611.0,1,4,32,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000152
6,1538.0,1,2,56,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,B000153
11,1154.0,4,4,57,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000154
48,11590.0,2,4,24,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,B000155
24,6568.0,2,2,21,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,B000156
24,1474.0,4,3,33,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000157
21,2993.0,3,2,28,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,B000158
12,996.0,4,4,23,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000159
24,3105.0,4,2,25,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000160
33,2764.0,2,2,26,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000161
12,2149.0,4,1,29,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000162
15,950.0,4,3,33,2,2,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000163
9,1366.0,3,4,22,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000164
54,15945.0,3,4,58,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,B000165
33,7253.0,3,2,35,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000166
24,11328.0,2,3,29,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,B000167
12,754.0,4,4,38,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000168
24,2463.0,4,3,27,2,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,3,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000169
39,11760.0,2,3,32,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,1,B000170
21,2288.0,4,4,23,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000171
60,6836.0,3,4,63,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,1,B000172
21,1602.0,4,3,30,2,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000173
12,1567.0,1,1,22,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000174
18,1808.0,4,1,22,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000175
18,1943.0,4,4,23,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000176
6,2978.0,1,2,32,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000177
18,1817.0,4,2,28,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,B000178
6,426.0,4,4,39,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000179
11,1322.0,4,4,40,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,4,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000180
18,2278.0,3,3,28,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000181
24,1442.0,4,4,23,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000182
42,7882.0,2,4,45,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,B000183
24,4712.0,4,2,37,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,B000184
36,7432.0,2,2,54,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000185
36,2225.0,4,4,57,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,B000186
24,3749.0,2,4,26,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000187
48,3609.0,1,1,27,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,B000188
24,1376.0,4,1,28,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000189
36,10477.0,2,4,42,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000190
36,5711.0,4,2,38,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,4,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000191
24,1246.0,4,2,23,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,B000192
30,2503.0,4,2,41,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,B000193
60,7297.0,4,4,36,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,B000194
11,1577.0,4,1,20,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,1,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000195
24,1553.0,3,2,23,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,3,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000196
15,1213.0,4,3,47,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,3,4,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,B000197
30,3496.0,4,2,34,1,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,1,B000198
18,6761.0,2,4,68,2,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000199
12,2390.0,4,3,50,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000200
18,3872.0,2,4,67,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000201
9,2753.0,3,4,35,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,4,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,B000202
42,6289.0,2,1,33,2,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000203
6,932.0,1,3,39,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,B000204
15,5045.0,1,4,59,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000205
24,3863.0,1,2,32,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000206
42,4796.0,4,4,56,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000207
12,5801.0,2,4,49,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000208
48,3060.0,4,4,28,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000209
18,433.0,3,4,22,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,B000210
36,11054.0,4,2,30,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,B000211
6,2116.0,2,2,41,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000212
9,654.0,4,3,28,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000213
24,2303.0,4,1,45,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,B000214
24,9277.0,2,4,48,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000215
24,3868.0,4,2,41,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,B000216
9,1288.0,3,4,48,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,4,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,B000217
12,797.0,4,3,33,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,B000218
10,1048.0,4,4,23,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,B000219
36,3835.0,2,4,45,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,B000220
18,4297.0,4,3,40,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,4,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,B000221
30,2150.0,4,2,24,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,B000222
36,5848.0,4,1,24,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000223
12,1542.0,2,4,36,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,1,B000224
30,4811.0,2,4,24,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,B000225
24,1207.0,4,4,24,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000226
24,5511.0,4,1,25,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,2,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,B000227
15,1444.0,4,1,23,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,B000228
15,6850.0,1,2,34,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,1,B000229
6,1766.0,1,2,21,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000230
11,3939.0,1,2,40,2,2,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000231
9,1422.0,3,2,27,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,B000232
24,3161.0,4,2,31,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,1,B000233
12,1297.0,3,4,23,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000234
12,3590.0,2,2,29,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,B000235
24,3777.0,4,4,50,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000236
24,1743.0,4,2,48,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1,B000237
15,1905.0,4,4,40,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,B000238
9,1388.0,4,2,26,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000239
12,1736.0,3,4,31,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000240
30,4530.0,4,4,26,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,B000241
24,2760.0,4,4,36,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,B000242
21,1591.0,4,3,34,2,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,1,B000243
24,2058.0,4,2,33,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,B000244
5,3448.0,1,4,74,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0,1,B000245
24,2333.0,4,2,29,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,B000246
48,3566.0,4,2,30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000247
12,2445.0,2,4,26,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,B000248
12,639.0,4,2,30,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000249
24,1333.0,4,2,43,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,B000250
24,5743.0,2,4,24,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,B000251
36,3079.0,4,4,36,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000252
27,5293.0,2,4,50,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,1,1,B000253
30,5954.0,3,2,38,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,B000254
10,3949.0,1,1,37,1,2,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,1,B000255
6,1957.0,1,4,31,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000256
20,2235.0,4,2,33,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,B000257
10,894.0,4,3,40,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000258
45,11816.0,2,4,29,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,B000259
12,609.0,4,1,26,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,B000260
18,866.0,4,2,25,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,B000261
36,4473.0,4,2,31,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000262
9,276.0,4,4,22,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,B000263
24,1311.0,4,3,26,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,3,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,B000264
21,1572.0,4,4,36,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,B000265
18,976.0,1,2,23,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000266
24,1393.0,2,2,31,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,B000267
24,12579.0,4,2,44,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,B000268
24,1371.0,4,4,25,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000269
48,4308.0,3,4,24,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,B000270
24,3021.0,2,2,24,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,B000271
12,886.0,4,2,21,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,B000272
21,2476.0,4,4,46,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,B000273
12,1503.0,4,4,41,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,B000274
24,4817.0,2,3,31,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,B000275
24,1344.0,4,2,37,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,B000276
10,2848.0,1,2,32,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,1,B000277
24,4351.0,1,4,48,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,B000278
45,3031.0,4,4,21,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,2,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,0,1,B000279
24,1199.0,4,4,60,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,4,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,B000280
15,2708.0,2,3,27,2,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,B000281
12,717.0,4,4,52,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,B000282
18,4153.0,2,3,42,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,B000283
12,1103.0,4,3,29,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0,B000284
24,1747.0,4,1,24,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,B000285
24,1597.0,4,4,54,2,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,B000286
